churn,number_vmail_messages,total_day_calls,total_eve_minutes,total_eve_charge,total_intl_minutes,number_customer_service_calls
no,20,95,118.6,10.08,12.5,2
no,0,90,205.1,17.43,10.4,3
yes,15,95,209.5,17.81,8.7,5
yes,34,79,226.1,19.22,11.4,2
no,26,150,118.0,10.03,15.2,2
no,0,90,204.3,17.37,9.8,2
no,39,69,189.1,16.07,4.8,2
no,0,100,161.7,13.74,13.0,1
yes,0,79,179.5,15.26,9.7,6
no,0,117,217.1,18.45,11.8,1
no,0,85,226.5,19.25,11.1,2
no,0,83,148.3,12.61,12.5,3
no,0,107,228.4,19.41,7.7,0
no,0,114,207.7,17.65,12.1,2
no,38,90,140.4,11.93,10.5,0
no,0,71,182.6,15.52,6.9,1
no,0,99,246.9,20.99,7.2,0
no,0,130,234.6,19.94,12.9,2
no,0,94,173.7,14.76,11.3,1
no,31,90,243.0,20.66,12.2,3
no,0,101,266.7,22.67,9.0,3
no,31,78,191.3,16.26,9.1,1
yes,39,58,235.5,20.02,7.8,1
no,0,73,165.9,14.1,11.5,3
no,0,104,195.9,16.65,11.8,1
no,0,116,181.4,15.42,11.3,0
yes,0,131,167.0,14.2,11.4,2
no,0,112,109.6,9.32,10.7,1
no,0,121,143.9,12.23,12.1,1
no,0,97,154.9,13.17,12.4,0
no,0,84,216.2,18.38,13.7,1
no,0,100,182.2,15.49,11.6,1
no,0,138,159.6,13.57,8.6,2
no,0,101,240.2,20.42,11.4,2
no,0,120,182.0,15.47,10.3,1
no,0,105,171.3,14.56,8.3,0
no,0,103,193.4,16.44,13.4,0
no,0,107,222.0,18.87,13.7,1
no,0,105,257.5,21.89,9.4,1
no,32,116,192.2,16.34,10.8,6
no,0,116,156.2,13.28,5.0,0
yes,0,121,189.4,16.1,11.1,6
no,0,103,202.8,17.24,12.9,2
no,0,116,130.4,11.08,7.3,1
no,32,113,249.8,21.23,8.7,1
no,0,97,275.5,23.42,8.0,2
no,0,114,181.7,15.44,12.1,0
no,24,146,266.2,22.63,11.5,3
no,0,84,192.4,16.35,7.7,1
no,0,97,187.7,15.95,8.7,1
yes,0,97,214.6,18.24,14.2,2
no,0,109,226.1,19.22,9.0,1
no,33,95,235.5,20.02,11.0,2
no,0,105,224.6,19.09,9.0,1
no,21,114,252.2,21.44,4.4,4
no,0,73,155.5,13.22,14.7,3
no,26,91,254.5,21.63,15.1,0
no,0,100,172.2,14.64,5.6,1
no,29,116,186.4,15.84,10.1,0
no,0,113,128.9,10.96,10.4,0
yes,0,124,245.4,20.86,14.8,1
no,0,70,251.8,21.4,10.9,1
no,30,128,162.5,13.81,14.5,0
no,33,109,235.5,20.02,9.5,1
no,0,98,189.9,16.14,11.2,2
no,14,92,207.3,17.62,11.9,5
no,0,87,222.1,18.88,13.0,1
no,0,91,216.6,18.41,11.0,0
no,0,93,168.0,14.28,11.4,2
no,0,132,115.9,9.85,16.2,0
no,0,81,247.7,21.05,9.9,1
no,0,105,286.1,24.32,4.9,1
yes,0,107,141.6,12.04,12.8,1
no,0,137,242.8,20.64,6.5,0
no,38,92,254.2,21.61,7.7,1
no,0,117,192.8,16.39,6.4,3
no,31,126,195.5,16.62,10.5,1
no,0,84,161.9,13.76,6.1,1
no,0,98,187.0,15.9,11.2,0
no,0,138,233.9,19.88,13.0,1
no,0,91,185.1,15.73,10.5,1
no,28,93,185.4,15.76,6.1,1
no,0,72,155.6,13.23,11.6,1
no,0,100,158.4,13.46,9.3,0
no,0,79,158.0,13.43,6.0,2
no,38,84,288.2,24.5,14.8,2
no,18,86,133.4,11.34,9.8,1
no,0,99,116.9,9.94,9.3,2
no,0,100,165.1,14.03,6.3,3
no,0,110,128.7,10.94,11.0,1
yes,0,130,302.6,25.72,5.5,1
no,0,88,223.0,18.96,13.0,4
no,26,98,175.8,14.94,13.4,0
no,0,92,172.8,14.69,9.3,2
no,0,79,182.6,15.52,4.2,1
no,0,78,251.7,21.39,13.9,0
no,39,98,271.2,23.05,5.8,1
no,0,128,220.6,18.75,9.6,1
no,20,110,215.1,18.28,9.4,0
no,36,141,207.0,17.6,10.9,1
no,38,132,146.7,12.47,13.1,3
no,0,93,210.6,17.9,11.4,1
no,0,94,187.5,15.94,10.3,2
no,0,108,146.7,12.47,9.5,2
no,0,125,226.2,19.23,10.9,0
yes,0,90,279.5,23.76,8.8,0
no,0,76,232.4,19.75,13.6,1
no,0,126,248.9,21.16,14.4,4
no,0,49,224.6,19.09,13.0,1
no,0,78,205.5,17.47,12.2,0
no,0,91,163.1,13.86,10.0,1
no,16,111,131.8,11.2,6.7,0
no,0,120,230.3,19.58,8.6,1
no,35,104,272.8,23.19,8.3,1
no,0,68,102.6,8.72,9.1,2
no,0,121,180.0,15.3,7.7,1
no,20,98,200.8,17.07,9.6,1
no,0,34,243.0,20.66,12.2,1
no,33,140,213.3,18.13,16.0,0
no,0,95,239.3,20.34,10.0,2
no,0,88,197.0,16.75,8.6,3
yes,0,80,222.3,18.9,13.7,5
no,0,111,211.6,17.99,10.8,1
no,0,81,152.5,12.96,9.7,2
yes,0,114,146.5,12.45,10.6,4
no,28,106,223.5,19.0,11.2,0
no,31,92,238.3,20.26,10.7,4
no,0,67,199.2,16.93,14.6,0
no,27,125,147.3,12.52,7.8,1
no,0,114,180.3,15.33,11.1,2
no,0,101,122.1,10.38,12.6,3
no,33,87,114.8,9.76,2.9,0
no,0,129,130.7,11.11,8.5,1
no,0,110,146.0,12.41,10.7,2
no,0,117,227.8,19.36,9.3,0
no,0,111,241.6,20.54,4.4,1
no,0,89,106.8,9.08,9.9,0
yes,0,100,260.6,22.15,13.3,2
no,0,117,134.5,11.43,8.2,3
no,36,93,241.7,20.54,11.3,1
no,0,99,212.5,18.06,11.1,4
no,0,114,195.2,16.59,14.1,3
no,0,102,184.9,15.72,2.0,1
no,30,107,247.2,21.01,11.5,1
no,0,70,143.0,12.16,11.2,1
no,0,114,186.4,15.84,11.5,5
no,0,106,224.5,19.08,8.9,2
no,27,96,136.0,11.56,6.6,3
no,0,98,188.1,15.99,12.0,2
no,0,123,224.2,19.06,8.6,2
no,0,146,152.5,12.96,10.0,2
no,0,104,174.5,14.83,7.3,3
no,29,83,268.2,22.8,8.4,3
no,0,85,329.3,27.99,9.4,4
no,0,112,225.7,19.18,12.0,4
no,0,95,157.6,13.4,8.1,1
no,0,112,185.7,15.78,10.0,2
no,0,93,230.9,19.63,9.0,2
no,0,113,283.2,24.07,6.8,1
no,0,97,196.8,16.73,7.0,3
no,0,90,197.5,16.79,0.0,3
no,0,69,154.8,13.16,9.5,0
no,0,116,194.6,16.54,10.9,0
no,0,105,231.4,19.67,7.8,2
no,0,92,213.8,18.17,9.7,2
no,0,118,138.8,11.8,12.1,0
no,0,133,248.1,21.09,5.3,1
no,0,130,208.4,17.71,11.9,0
yes,0,107,157.6,13.4,7.3,0
no,0,85,123.3,10.48,4.6,3
no,0,99,174.8,14.86,7.8,1
no,21,128,231.7,19.69,10.6,2
no,34,96,102.3,8.7,12.2,1
no,0,145,202.3,17.2,16.7,2
no,0,74,233.8,19.87,12.6,2
no,0,74,205.3,17.45,8.5,3
no,16,99,76.4,6.49,12.7,2
yes,0,89,157.0,13.35,8.4,0
no,0,90,173.9,14.78,14.0,2
yes,0,83,187.1,15.9,7.9,7
no,0,71,152.7,12.98,12.4,1
no,35,92,220.8,18.77,8.0,2
no,0,93,223.0,18.96,9.7,3
no,0,105,197.3,16.77,9.2,1
yes,0,90,248.7,21.14,8.4,2
no,0,110,240.0,20.4,11.1,0
no,0,114,117.9,10.02,10.2,2
no,0,105,207.2,17.61,5.6,1
no,0,95,125.2,10.64,8.0,1
no,0,112,271.8,23.1,15.6,2
no,0,95,231.2,19.65,8.7,1
yes,0,125,221.1,18.79,12.7,4
yes,0,95,134.1,11.4,12.3,2
no,0,120,130.1,11.06,13.1,3
yes,0,96,171.7,14.59,13.9,1
no,0,79,201.0,17.09,11.6,1
no,0,113,151.7,12.89,12.6,3
no,0,61,118.1,10.04,11.8,1
no,0,99,264.1,22.45,9.3,0
no,25,82,165.6,14.08,9.0,1
yes,0,66,251.3,21.36,8.4,5
no,0,120,236.0,20.06,10.6,1
yes,0,94,226.0,19.21,7.2,1
no,35,143,148.2,12.6,3.9,0
no,0,84,179.4,15.25,5.0,2
no,0,126,198.6,16.88,8.3,1
no,0,112,257.2,21.86,11.4,1
no,23,129,247.0,21.0,13.7,0
no,0,44,161.4,13.72,8.4,1
no,22,107,168.7,14.34,9.5,3
no,37,102,102.2,8.69,11.1,0
yes,0,121,276.5,23.5,9.9,2
no,0,95,186.6,15.86,12.9,3
no,49,122,168.6,14.33,7.8,1
no,0,120,153.1,13.01,11.0,0
yes,0,88,196.0,16.66,12.0,1
no,34,119,227.1,19.3,12.3,1
no,0,68,179.3,15.24,10.2,1
no,0,145,183.6,15.61,10.5,1
no,0,92,118.7,10.09,6.0,2
yes,0,112,131.7,11.19,10.3,5
no,0,81,214.9,18.27,11.1,3
no,0,114,197.7,16.8,11.6,1
no,29,105,190.8,16.22,7.2,3
no,32,113,187.0,15.9,8.6,1
no,0,112,180.4,15.33,9.7,1
no,17,84,201.0,17.09,11.3,0
no,0,100,145.2,12.34,5.6,1
no,0,133,278.6,23.68,11.5,0
no,0,110,226.1,19.22,13.8,1
no,40,95,228.7,19.44,7.4,4
no,0,57,153.4,13.04,9.6,3
no,0,86,230.9,19.63,5.8,3
no,0,116,115.6,9.83,9.4,3
no,27,112,155.0,13.18,7.2,0
no,0,107,174.0,14.79,11.2,2
no,0,133,160.2,13.62,8.4,4
no,30,94,154.7,13.15,9.5,1
yes,0,96,220.4,18.73,9.2,4
no,0,129,210.2,17.87,9.9,1
no,0,137,135.8,11.54,13.1,0
no,0,90,181.6,15.44,12.3,0
no,24,83,109.6,9.32,16.9,1
no,0,51,240.1,20.41,12.2,1
no,0,70,252.7,21.48,12.3,0
no,35,138,274.5,23.33,8.8,2
no,0,100,230.1,19.56,10.2,3
no,0,114,194.6,16.54,3.7,3
yes,0,160,234.9,19.97,14.3,5
yes,0,124,180.5,15.34,9.5,2
no,0,97,288.7,24.54,12.1,2
no,0,89,246.0,20.91,9.1,2
no,0,91,177.1,15.05,5.9,2
no,17,95,252.8,21.49,9.7,0
no,0,72,164.4,13.97,8.2,2
no,0,84,255.9,21.75,8.0,1
no,0,69,285.9,24.3,9.4,0
no,26,110,230.9,19.63,4.5,0
no,0,86,212.3,18.05,7.8,1
no,0,82,259.4,22.05,8.3,5
no,0,82,193.3,16.43,11.2,1
no,16,87,178.8,15.2,11.5,2
yes,0,97,177.3,15.07,13.3,0
no,0,109,258.2,21.95,6.3,0
no,0,84,317.7,27.0,13.3,1
no,0,78,124.0,10.54,7.7,2
no,43,100,144.1,12.25,8.5,1
no,0,98,228.0,19.38,10.6,1
no,0,73,156.2,13.28,7.5,3
no,0,117,136.3,11.59,6.3,1
no,34,114,129.3,10.99,6.3,1
no,0,79,235.3,20.0,8.7,1
no,0,84,270.8,23.02,10.1,1
no,26,100,173.3,14.73,11.6,1
no,0,104,234.4,19.92,13.0,3
no,0,67,264.5,22.48,9.0,1
no,0,96,149.9,12.74,4.6,2
yes,0,121,134.3,11.42,8.6,2
no,37,97,271.4,23.07,8.3,1
yes,0,88,244.5,20.78,11.2,2
no,28,98,246.2,20.93,7.5,1
no,0,57,110.7,9.41,12.8,1
no,0,112,230.0,19.55,9.5,0
yes,0,55,249.5,21.21,13.3,1
no,0,89,234.0,19.89,11.6,4
no,0,108,259.9,22.09,7.8,3
no,31,70,279.3,23.74,9.7,5
no,25,92,214.7,18.25,10.1,1
no,0,150,187.5,15.94,13.6,1
no,0,141,256.8,21.83,11.9,2
yes,0,119,250.8,21.32,9.8,0
no,28,110,218.9,18.61,12.1,1
no,0,99,108.5,9.22,10.6,2
yes,0,83,167.1,14.2,10.4,1
no,0,92,49.2,4.18,13.9,0
yes,35,134,141.1,11.99,10.1,2
no,0,90,164.0,13.94,9.5,3
no,0,87,216.6,18.41,10.8,2
no,0,94,291.7,24.79,11.2,0
no,0,75,205.1,17.43,12.5,1
no,0,103,137.3,11.67,7.7,2
no,25,97,189.7,16.12,12.0,1
no,0,76,223.0,18.96,11.2,1
no,0,145,276.4,23.49,10.1,1
no,0,112,173.3,14.73,11.2,3
yes,0,56,157.6,13.4,12.4,1
no,19,96,332.3,28.25,7.5,1
no,0,90,223.3,18.98,6.1,1
yes,0,122,270.3,22.98,6.1,4
no,0,90,262.6,22.32,13.1,2
no,26,98,191.7,16.29,11.3,0
yes,0,99,167.9,14.27,8.0,1
no,0,102,237.1,20.15,17.5,0
no,0,86,160.3,13.63,9.6,1
no,0,79,103.1,8.76,7.1,0
no,0,118,249.6,21.22,11.1,3
no,20,81,216.5,18.4,10.4,0
no,0,105,192.8,16.39,7.6,4
no,0,87,118.2,10.05,11.2,2
no,0,106,174.7,14.85,6.0,4
no,25,105,240.5,20.44,13.9,4
no,0,97,234.2,19.91,8.5,1
no,0,121,208.1,17.69,7.1,1
yes,0,96,251.1,21.34,8.3,2
no,31,116,266.2,22.63,11.8,1
no,0,98,225.6,19.18,14.0,0
yes,0,60,262.0,22.27,12.3,2
no,0,119,290.9,24.73,14.0,3
no,0,112,243.6,20.71,10.2,1
yes,0,81,246.1,20.92,12.8,0
yes,0,120,301.0,25.59,5.8,2
no,0,78,202.6,17.22,11.3,2
no,0,64,216.2,18.38,10.9,1
no,0,131,194.8,16.56,8.6,1
no,31,68,199.2,16.93,13.2,1
no,0,97,204.4,17.37,11.3,2
no,0,119,335.7,28.53,8.3,4
no,0,62,227.2,19.31,15.3,1
no,0,104,205.5,17.47,9.6,2
no,25,85,225.9,19.2,10.9,2
no,0,112,244.5,20.78,4.1,0
no,0,103,276.4,23.49,15.3,0
no,0,115,230.7,19.61,10.2,3
no,0,109,288.8,24.55,14.1,2
no,0,98,180.0,15.3,8.0,1
no,0,109,196.1,16.67,10.2,2
no,0,81,247.5,21.04,8.9,0
no,0,93,149.9,12.74,9.2,2
no,0,84,166.0,14.11,13.2,1
yes,0,99,167.1,14.2,4.5,0
no,0,75,204.2,17.36,6.1,1
no,0,103,179.2,15.23,6.3,1
no,0,112,306.3,26.04,9.9,1
no,0,70,206.9,17.59,13.8,1
no,0,88,235.8,20.04,14.6,3
no,0,105,121.9,10.36,9.6,1
no,23,95,224.3,19.07,9.7,1
yes,33,103,248.2,21.1,13.5,1
no,0,90,140.9,11.98,7.5,2
no,0,117,115.2,9.79,11.8,0
no,0,138,165.9,14.1,9.2,2
no,28,94,193.0,16.41,8.4,4
no,0,91,215.7,18.33,10.9,1
no,29,111,254.1,21.6,9.5,2
no,0,86,167.8,14.26,6.4,3
no,0,102,210.8,17.92,11.1,1
no,15,81,286.1,24.32,7.1,1
no,0,97,203.7,17.31,8.7,3
no,0,91,207.5,17.64,11.6,0
no,21,85,223.1,18.96,9.5,2
no,0,88,253.0,21.51,10.7,1
no,37,117,171.4,14.57,10.9,3
no,0,148,237.7,20.2,12.6,3
no,0,115,243.1,20.66,8.6,0
yes,0,89,169.9,14.44,5.7,5
yes,33,101,212.2,18.04,15.3,5
no,0,68,158.0,13.43,12.7,1
yes,26,111,215.2,18.29,14.4,1
no,0,127,164.1,13.95,9.0,0
no,0,93,136.4,11.59,9.0,1
no,0,107,178.0,15.13,6.2,1
no,37,104,144.8,12.31,11.1,3
no,0,112,265.8,22.59,0.0,4
no,0,116,177.3,15.07,14.2,1
yes,0,95,206.8,17.58,11.9,1
no,0,101,285.2,24.24,12.7,4
no,0,61,179.3,15.24,10.4,3
no,0,112,155.1,13.18,6.6,3
no,29,86,314.3,26.72,14.3,0
no,19,57,245.3,20.85,10.3,1
no,0,114,201.1,17.09,11.6,3
no,30,103,255.1,21.68,12.4,1
no,0,60,125.1,10.63,8.9,1
no,0,121,314.4,26.72,4.2,2
no,0,100,292.6,24.87,10.5,0
no,0,83,155.4,13.21,8.4,1
no,0,115,161.9,13.76,7.2,3
no,28,124,248.9,21.16,14.7,1
no,27,119,206.5,17.55,6.5,1
no,27,85,101.3,8.61,11.9,2
no,0,84,238.7,20.29,12.5,2
no,0,86,184.0,15.64,6.4,3
yes,0,84,203.0,17.26,6.7,2
no,0,108,263.2,22.37,13.4,2
no,40,110,161.2,13.7,11.5,0
yes,0,112,187.5,15.94,9.2,1
no,0,112,177.2,15.06,5.3,1
no,24,90,175.7,14.93,15.6,2
no,25,144,167.6,14.25,14.5,1
yes,0,96,169.8,14.43,11.9,4
no,20,105,209.1,17.77,13.3,5
no,39,99,245.1,20.83,15.4,1
no,0,120,249.5,21.21,13.6,0
no,0,72,165.7,14.08,8.4,1
no,0,109,163.0,13.86,9.7,2
no,0,123,280.0,23.8,10.4,0
no,33,100,194.0,16.49,5.2,1
no,0,102,225.8,19.19,6.7,1
no,0,110,212.9,18.1,11.8,0
no,0,111,169.5,14.41,10.3,1
no,0,101,204.8,17.41,9.1,2
yes,0,92,235.8,20.04,13.8,1
no,0,119,206.7,17.57,10.1,1
no,30,95,211.8,18.0,9.3,3
no,0,119,195.5,16.62,7.8,1
no,0,113,119.6,10.17,11.7,1
yes,0,81,203.4,17.29,11.8,1
no,0,79,119.4,10.15,9.4,1
no,0,85,93.4,7.94,9.6,2
no,0,123,161.3,13.71,11.4,2
no,14,100,221.8,18.85,4.2,1
yes,0,112,278.2,23.65,7.1,0
no,0,123,175.0,14.88,8.0,1
no,0,114,176.2,14.98,15.3,1
no,32,111,154.4,13.12,10.6,2
no,0,131,261.3,22.21,6.8,0
no,0,133,209.1,17.77,14.6,1
no,0,64,161.8,13.75,14.8,0
no,0,121,176.6,15.01,7.0,2
no,0,53,104.6,8.89,10.7,3
no,0,148,231.8,19.7,4.6,2
no,0,71,126.4,10.74,14.2,1
no,37,94,220.9,18.78,11.9,0
no,24,81,234.9,19.97,9.0,1
no,0,75,193.1,16.41,10.3,1
no,43,95,259.3,22.04,8.9,3
no,0,136,151.3,12.86,12.3,2
yes,0,112,215.9,18.35,16.3,0
no,30,87,207.0,17.6,12.6,3
no,0,105,198.6,16.88,7.7,0
no,29,98,230.4,19.58,9.0,2
no,32,117,115.0,9.78,9.4,2
no,39,82,159.2,13.53,11.3,2
no,19,75,238.4,20.26,11.3,3
yes,0,88,168.3,14.31,12.2,4
no,0,109,157.0,13.35,13.6,3
no,0,101,78.3,6.66,11.5,3
no,0,100,259.8,22.08,9.1,2
no,0,82,260.3,22.13,13.3,2
no,0,80,236.2,20.08,11.8,2
no,0,113,287.3,24.42,8.2,3
yes,0,113,260.8,22.17,12.6,0
no,0,74,181.8,15.45,10.4,4
no,0,95,228.3,19.41,9.6,0
no,38,61,253.0,21.51,10.7,2
no,0,129,242.2,20.59,6.4,0
yes,0,111,92.3,7.85,13.7,5
yes,0,83,218.4,18.56,11.0,1
no,0,65,229.7,19.52,10.7,1
no,0,66,125.9,10.7,11.1,1
no,20,110,177.5,15.09,11.9,0
no,0,110,129.1,10.97,9.7,0
no,0,113,126.9,10.79,14.9,1
no,30,102,183.4,15.59,11.6,0
no,46,77,203.4,17.29,10.4,1
no,0,108,176.2,14.98,4.3,1
no,0,109,176.1,14.97,8.2,2
